"VCMV.$/mwh","VCMV.AvgCost","VCMV.Fuel","VCMV.fuel_value_id","VCMV.FuelCost","VCMV.FuelType","VCMV.Gen_Name","VCMV.Generator","VCMV.generator_config_value_id","VCMV.GenType","VCMV.hr_from","VCMV.hr_to","VCMV.IncrCost","VCMV.location_id","VCMV.MW","VCMV.OnM1","VCMV.OnM2","VCMV.OnM3","VCMV.OnM4","VCMV.term_end","VCMV.Term_month","VCMV.Term_qtr","VCMV.term_start","VCMV.Term_year","VCMV.Total$"
"38.272727272727272727","38.27272700","133.00000000","309176","399.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","68.00000000","1488","11.00000000","22.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","421.00000000"
"41.250000000000000000","41.25000000","157.00000000","309176","471.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","74.00000000","1488","12.00000000","24.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","495.00000000"
"44.230769230769230769","44.23076900","183.00000000","309176","549.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","80.00000000","1488","13.00000000","26.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","575.00000000"
"47.214285714285714285","47.21428500","211.00000000","309176","633.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","86.00000000","1488","14.00000000","28.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","661.00000000"
"50.200000000000000000","50.20000000","241.00000000","309176","723.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","92.00000000","1488","15.00000000","30.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","753.00000000"
"53.187500000000000000","53.18750000","273.00000000","309176","819.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","98.00000000","1488","16.00000000","32.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","851.00000000"
"56.176470588235294117","56.17647000","307.00000000","309176","921.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","104.00000000","1488","17.00000000","34.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","955.00000000"
"59.166666666666666666","59.16666600","343.00000000","309176","1029.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","110.00000000","1488","18.00000000","36.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","1065.00000000"
"62.157894736842105263","62.15789400","381.00000000","309176","1143.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","116.00000000","1488","19.00000000","38.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","1181.00000000"
"65.150000000000000000","65.15000000","421.00000000","309176","1263.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","122.00000000","1488","20.00000000","40.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","1303.00000000"
