sub_id,stra_id,book_id,sub_book_id,subsidiary,strategy,book,sub_book,source_deal_header_id,deal_ref_id,deal_date_from,deal_date_to,trader_id,trader_name,source_counterparty_id,counterparty_name,parent_counterparty_id,parent_counterparty_name,contract_id,contract_name,source_deal_type_id,deal_type_name,deal_sub_type_type_id,deal_sub_type_name,product_desc,block_definition_id,buy_sell_flag,term_start,term_end,country_id,country,grid_id,grid,region_id,region,source_major_location_ID,location_group,location_id,location_name,from_as_of_date,to_as_of_date,undp_pnl,dis_pnl,market_value,contract_value,dis_market_value,dis_contract_value,commodity_id,commodity,deal_volume,volume_uom,template_id,template_name,index_id,curve_name,index_tou,currency,formula_id,formula,position_uom_id,position_uom,charge_type_id,charge_type,physical_financial_flag,leg,deal_status_id,deal_status,confirm_status_id,confirm_status,pnl_conversion_factor,pnl_adjustment_value,internal_deal_type_value_id,deal_type,internal_deal_subtype_value_id,deal_subtype,fixed_cost,fixed_price,formula_value,price_adder,price_multiplier,strike_price,und_pnl_set,field_id,field_name,price,total_price,contract_mkt_flag,internal_type_id,internal_type,internal_desk_id,internal_desk,internal_portfolio_id,internal_portfolio,broker_id,broker_name,type_of_entity_id,type_of_entity,int_ext_flag_id,period_from,period_to,int_ext_flag,pnl_source_value_id,pnl_source_name,description1,description2,description3,description4,counterparty_id2,counterparty_name2,ext_deal_id,reference
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,280.377888,0,0,280.377888,0,280.377888,266,Power,6.3984,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,280.377888,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,261.86832,0,0,261.86832,0,261.86832,266,Power,5.976,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,261.86832,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,241.255392,0,0,241.255392,0,241.255392,266,Power,5.5056,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,241.255392,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,260.81664,0,0,260.81664,0,260.81664,266,Power,5.952,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,260.81664,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,290.26368,0,0,290.26368,0,290.26368,266,Power,6.624,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,290.26368,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,286.898304,0,0,286.898304,0,286.898304,266,Power,6.5472,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,286.898304,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,255.913182,0,0,255.913182,0,255.913182,266,Power,5.8401,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,255.913182,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,215.173728,0,0,215.173728,0,215.173728,266,Power,4.9104,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,215.173728,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,221.694144,0,0,221.694144,0,221.694144,266,Power,5.0592,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,221.694144,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,247.355136,0,0,247.355136,0,247.355136,266,Power,5.6448,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,247.355136,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,211.62869,0,0,211.62869,0,211.62869,266,Power,4.8295,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,211.62869,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,236.628,0,0,236.628,0,236.628,266,Power,5.4,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,236.628,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
2,3,4,31,AAEP,C&I,RETAIL POWER,C&I_RETAIL POWER_GAS,8,AE_1283,00:00.0,00:00.0,151,Scott Wilmot,4594,Aqua Terra Water Management Inc.,NULL,NULL,3890,Default_Contract,1171,Physical,NULL,NULL,NULL,NULL,Sell,00:00.0,00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1570,Default_Location,00:00.0,00:00.0,283.638096,0,0,283.638096,0,283.638096,266,Power,6.4728,Kw,1476,FP Physical PWR,6927,AESO 5x13,NULL,CAD,NULL,NULL,1159,MWh,-1,Fixed,Physical,1,5604,New,NULL,NULL,1,0,1,Swap,1,Swap,0,43.82,0,0,1,NULL,283.638096,-1,Fixed,43.82,43.82,Contract,-1,None,17302,Shaped,309309,All Requirements,NULL,NULL,NULL,NULL,e,@_period_from,@_period_to,External,4500,Master,NULL,Own Use,na,10,NULL,NULL,249,NULL
