as_of_date,sub_id,stra_id,book_id,sub_book_id,subsidiary_name,strategy_name,book_name,logical_name,source_deal_header_id,deal_id,trader_id,trader_name,counterparty_id,counterparty_name,parent_counterparty_id,parent_counterparty_name,contract_id,contract_name,template_id,template_name,curve_id,curve_name,commodity,commodity_id,formula_id,formula,country_id,country,grid_id,grid,deal_status_id,deal_status,deal_status_group,most_recent_settlement,detail_option,deal_type_id,deal_type_name,deal_sub_type_id,deal_sub_type_name,location_id,location_name,charge_type_id,charge_type,location_group1_id,location_group1,location_group2_id,location_group2,location_group3_id,location_group3,location_group4_id,location_group4,internal_type_id,internal_type,confirm_status_type_id,confirm_status_type,internal_desk_id,internal_desk,internal_portfolio_id,internal_portfolio,broker_id,broker_name,block_definition,buy_sell_flag,term_start,term_end,location_group,expiration_date,pnl_type,settlement_value,deal_volume,volume_uom,currency,net_price,functional_currency,leg,region_code,market_value,contract_value,deal_date,formula_price,fixed_price,product,payment_date,type_of_entity_id,type_of_entity,int_ext_flag_id,int_ext_flag,payment_date_from,payment_date_to,source_book_name1,source_system_book_id1,source_book_name2,source_system_book_id2,source_book_name3,source_system_book_id3,source_book_name4,source_system_book_id4,physical_financial_flag,physical_financial,pricing
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,3/1/2016,3/31/2016,NULL,4/20/2016,Trasportation Rate,-855936,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,6/1/2016,6/30/2016,NULL,7/20/2016,Physical - Commodity,0,473940,MMBTU,USD,0,USD,1,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,6/1/2016,6/30/2016,NULL,7/20/2016,Physical - Commodity,0,473940,MMBTU,USD,0,USD,2,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,6/1/2016,6/30/2016,NULL,7/20/2016,Physical - Commodity,0,473940,MMBTU,USD,0,USD,3,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,6/1/2016,6/30/2016,NULL,7/20/2016,Physical - Commodity,0,473940,MMBTU,USD,0,USD,4,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,6/1/2016,6/30/2016,NULL,7/20/2016,Trasportation Rate,-568728,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35293,4legged test,121,ARB,4264,AAA test ,NULL,NULL,3677,test contract,1436,Live - Generation 4 Legs,NULL,CIG IF,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1171,Physical,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,NULL,NULL,NULL,NULL,NULL,NULL,Base Load,Buy,8/1/2016,8/31/2016,NULL,9/20/2016,Trasportation Rate,-857088,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,12/14/2015,NULL,NULL,NULL,NULL,301994,Pipeline,c,Clearing,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,M2,2/22/2016,Transportation - Commodity,0,-10,MMBTU,USD,0,USD,1,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,MQ,2/22/2016,Transportation - Commodity,0,10,MMBTU,USD,0,USD,2,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,M2,2/22/2016,Cost of Carry Charges,20,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,M2,2/22/2016,Injection Fees,20,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,M2,2/22/2016,Insurance Charges,20,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,M2,2/22/2016,Withdrawal Fees,20,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35548,SCHD_35548,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,MQ,2/22/2016,Reservation Charge,0,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,MQ,2/22/2016,Transportation - Commodity,0,5,MMBTU,USD,0,USD,2,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,Storage,2/22/2016,Transportation - Commodity,0,-5,MMBTU,USD,0,USD,1,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Cost of Carry Charges,10,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Injection Fees,10,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Insurance Charges,10,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Reservation Charge,0,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
