"SSMV1.block_definition","SSMV1.block_definition_id","SSMV1.book","SSMV1.book_id","SSMV1.broker_fixed_cost","SSMV1.broker_id","SSMV1.broker_name","SSMV1.buy_sell_flag","SSMV1.commodity","SSMV1.commodity_id","SSMV1.confirm_date","SSMV1.confirm_status","SSMV1.confirm_status_id","SSMV1.contract_id","SSMV1.contract_name","SSMV1.contract_value","SSMV1.counterparty_id","SSMV1.counterparty_id2","SSMV1.counterparty_name","SSMV1.counterparty_name2","SSMV1.country","SSMV1.country_id","SSMV1.create_by","SSMV1.create_ts","SSMV1.credit_adjusted_mtm","SSMV1.credit_reserve","SSMV1.currency","SSMV1.current_non_current","SSMV1.curve_name","SSMV1.CVA","SSMV1.deal_date_from","SSMV1.deal_date_to","SSMV1.deal_ref_id","SSMV1.deal_status","SSMV1.deal_status_id","SSMV1.deal_sub_type_name","SSMV1.deal_sub_type_type_id","SSMV1.deal_type_name","SSMV1.deal_volume","SSMV1.description1","SSMV1.description2","SSMV1.description3","SSMV1.description4","SSMV1.dis_contract_value","SSMV1.dis_credit_reserve","SSMV1.dis_extrinisic_pnl","SSMV1.dis_fair_value","SSMV1.dis_intrinsic_pnl","SSMV1.dis_market_value","SSMV1.dis_pnl","SSMV1.discount_amount","SSMV1.discount_factor","SSMV1.DVA","SSMV1.ext_deal_id","SSMV1.fair_value","SSMV1.fixed_cost","SSMV1.fixed_price","SSMV1.formula","SSMV1.formula_curve_id","SSMV1.formula_curve_name","SSMV1.formula_price","SSMV1.formula_value","SSMV1.from_as_of_date","SSMV1.grid","SSMV1.index_id","SSMV1.index_tou","SSMV1.int_ext_flag","SSMV1.int_ext_flag_id","SSMV1.internal_desk","SSMV1.internal_desk_id","SSMV1.internal_portfolio","SSMV1.internal_portfolio_id","SSMV1.leg","SSMV1.location_description","SSMV1.location_group","SSMV1.location_id","SSMV1.location_name","SSMV1.market_price","SSMV1.market_value","SSMV1.model_reserve","SSMV1.net_price","SSMV1.parent_counterparty_name","SSMV1.period_from","SSMV1.period_to","SSMV1.physical_financial_flag","SSMV1.pnl_adjustment_value","SSMV1.pnl_conversion_factor","SSMV1.pnl_source_name","SSMV1.pnl_source_value_id","SSMV1.position_uom","SSMV1.price_adder","SSMV1.price_multiplier","SSMV1.probability","SSMV1.product_desc","SSMV1.product_id","SSMV1.reference","SSMV1.region","SSMV1.region_id","SSMV1.source_counterparty_id","SSMV1.source_deal_header_id","SSMV1.source_deal_type_id","SSMV1.source_major_location_ID","SSMV1.stra_id","SSMV1.strategy","SSMV1.strike_price","SSMV1.sub_book","SSMV1.sub_book_id","SSMV1.sub_id","SSMV1.subsidiary","SSMV1.template_name","SSMV1.term_end","SSMV1.term_start","SSMV1.term_start_day","SSMV1.term_start_month","SSMV1.term_start_month_name","SSMV1.term_start_year","SSMV1.term_start_year_month","SSMV1.to_as_of_date","SSMV1.total_volume","SSMV1.trader_id","SSMV1.trader_name","SSMV1.transaction_type","SSMV1.transaction_type_name","SSMV1.type_of_entity","SSMV1.type_of_entity_id","SSMV1.und_extrinsic_pnl","SSMV1.und_intrinsic_pnl","SSMV1.und_pnl_set","SSMV1.update_by","SSMV1.update_ts","SSMV1.volume_uom","SSMV1.close_reference_id","SSMV1.internal_deal_sub_type","SSMV1.internal_deal_sub_type_id","SSMV1.internal_deal_type","SSMV1.internal_deal_type_id","SSMV1.book_identifier1","SSMV1.book_identifier1_id","SSMV1.book_identifier2","SSMV1.book_identifier2_id","SSMV1.book_identifier3","SSMV1.book_identifier3_id","SSMV1.book_identifier4","SSMV1.book_identifier4_id","SSMV1.sub_book_group1","SSMV1.sub_book_group1_id","SSMV1.sub_book_group2","SSMV1.sub_book_group2_id","SSMV1.sub_book_group3","SSMV1.sub_book_group3_id","SSMV1.sub_book_group4","SSMV1.sub_book_group4_id","SSMV1.actual_forward","SSMV1.charge_type","SSMV1.charge_type_id","SSMV1.amount","SSMV1.deal_price","SSMV1.float_price","SSMV1.Volume","SSMV1.agg_term","SSMV1.discounted_credit_adjusted_mtm","SSMV1.fv_level","SSMV1.recovery_rate","SSMV1.term_quarter","SSMV1.contract_exipration_date","SSMV1.currency_id","SSMV1.deal_category","SSMV1.deal_category_id","SSMV1.debt_rating","SSMV1.entire_term_end","SSMV1.entire_term_start","SSMV1.internal_counterparty_id","SSMV1.internal_couterparty","SSMV1.is_expired","SSMV1.price_adder2","SSMV1.structured_id","SSMV1.template_id","SSMV1.volume_frequency","SSMV1.volume_multiplier","SSMV1.volume_multiplier2","SSMV1.volume_profile","SSMV1.payment_date","SSMV1.dispatch_contract_value","SSMV1.dispatch_market_value","SSMV1.dispatch_volume","SSMV1.must_run_contract_value","SSMV1.must_run_market_value","SSMV1.must_run_volume","SSMV1.pricing_type","SSMV1.cash_flow","SSMV1.pnl_date","SSMV1.cash_flow_year_month","SSMV1.PNL_year_month","SSMV1.deal_status_group"
"Null","Null","Trigger","25","Null","Null","Null","Buy","Natural Gas","50","Apr 24 2018  1:20AM","Null","Null","8164","NAESB","-18129.6","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Apr 24 2018 12:55AM","0","0","USD","Current","Texas Gas Zn 1 GD","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Trigger","New","5604","Null","Null","Trigger","120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","0","Null","7087","CIG Forward","0","Null","Null","Null","7076","Null","External","e","Deal Volume","17300","Null","Null","1","Rio Puerco","Null","2729","Rio Puerco","0","0","0","5.39571","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","204","1207","Null","17","PHYSICAL GAS","Null","Trigger","46","11","GAS","Physical","Feb 28 2018 12:00AM","Feb  1 2018 12:00AM","1","02","February","2018","2018-02","Null","3360","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Apr 24 2018  1:20AM","MMBTU","Null","Null","Null","Null","Null","Trigger","45","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-18129.6","5.39571","0","3360"," 2018-YTD","0","Level 3","0","Q1","Feb 28 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Mar 12 2018 12:00AM","Null","Null","Null","Null","Null","Null","46701","-18129.6","Feb 28 2018 12:00AM","2018-03","2018-02","o"
"Null","Null","Swaps","16","Null","Null","Null","Sell","Natural Gas","50","Jun 12 2018 12:57AM","Null","Null","8168","603 Gas Contract","0","AGC","Null","American Gas Company","Null","Null","Null","prod_3227","Jun 12 2018 12:55AM","0","0","USD","Current","TTF-Forward-Daily","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Fixed Fixation of above deal","New","5604","Null","Null","Swap","0","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","2.56","Null","Null","Null","0","Null","Null","Null","7107","Null","External","e","Forecasted","17301","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7633","321","1173","Null","12","FINANCIAL GAS","Null","FP Swap(NG)","14","11","GAS","Physical","Feb 28 2018 12:00AM","Feb  1 2018 12:00AM","1","02","February","2018","2018-02","Null","0","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Jun 12 2018 12:55AM","MW","Null","Null","Null","Null","Null","FP Swap(NG)","14","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","0","2.56","0","0"," 2018-YTD","0","Level 3","0","Q1","Feb 28 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Hourly","Null","Null","Forecasted","Mar 20 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","0","Feb 28 2018 12:00AM","2018-03","2018-02","o"
"Null","Null","Purchases","20","Null","Null","Null","Buy","Natural Gas","50","Jun 12 2018 12:57AM","Null","Null","8164","NAESB","-9408","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Jun 12 2018 12:55AM","0","0","USD","Current","MichCon Index","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","FP Physcial Gas in EURO","New","5604","Null","Null","Physical","120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","2.8","Null","Null","Null","0","Null","Null","Null","7080","Null","External","e","Deal Volume","17300","Null","Null","1","MichCon","Null","2727","MichCon","0","0","0","2.8","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","322","1171","Null","17","PHYSICAL GAS","Null","Fixed Priced(NG)","30","11","GAS","Physical","Feb 28 2018 12:00AM","Feb  1 2018 12:00AM","1","02","February","2018","2018-02","Null","3360","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3228","Jul  4 2018  1:31AM","MMBTU","Null","Null","Null","Null","Null","Fixed Priced(NG)","30","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-9408","2.8","0","3360"," 2018-YTD","0","Level 3","0","Q1","Feb 28 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Mar 12 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","-9408","Feb 28 2018 12:00AM","2018-03","2018-02","o"
"Null","Null","Purchases","20","Null","Null","Null","Buy","Natural Gas","50","Jun 12 2018 12:57AM","Null","Null","8168","603 Gas Contract","0","AGC","Null","American Gas Company","Null","Null","Null","prod_3227","Jun 12 2018 12:55AM","0","0","USD","Current","TTF-Forward-Daily","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Lag 6-0-3 (LSFO+GO)","New","5604","Null","Null","Physical","0","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","2.95","Null","Null","Null","0","Null","Null","Null","7107","Null","External","e","Forecasted","17301","Null","Null","1","TTF","Null","2741","TTF","0","0","0","0","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7633","326","1171","Null","17","PHYSICAL GAS","Null","Fixed Priced(NG)","30","11","GAS","Physical","Feb 28 2018 12:00AM","Feb  1 2018 12:00AM","1","02","February","2018","2018-02","Null","0","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Jun 12 2018 12:55AM","MW","Null","Null","Null","Null","Null","Fixed Priced(NG)","30","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","0","2.95","0","0"," 2018-YTD","0","Level 3","0","Q1","Feb 28 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Hourly","Null","Null","Forecasted","Mar 20 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","0","Feb 28 2018 12:00AM","2018-03","2018-02","o"
"Null","Null","Swaps","16","Null","Null","Null","Sell","Natural Gas","50","Jun 12 2018 12:57AM","Null","Null","8168","603 Gas Contract","0","AGC","Null","American Gas Company","Null","Null","Null","prod_3227","Jun 12 2018 12:55AM","0","0","USD","Current","TTF-Forward-Daily","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Variable Fixation of above deal","New","5604","Null","Null","Swap","0","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","3.11","Null","Null","Null","0","Null","Null","Null","7107","Null","External","e","Forecasted","17301","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7633","331","1173","Null","12","FINANCIAL GAS","Null","FP Swap(NG)","14","11","GAS","Physical","Feb 28 2018 12:00AM","Feb  1 2018 12:00AM","1","02","February","2018","2018-02","Null","0","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Jun 12 2018 12:55AM","MW","Null","Null","Null","Null","Null","FP Swap(NG)","14","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","0","3.11","0","0"," 2018-YTD","0","Level 3","0","Q1","Feb 28 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Hourly","Null","Null","Forecasted","Mar 20 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","0","Feb 28 2018 12:00AM","2018-03","2018-02","o"
"Null","Null","Purchases","20","Null","Null","Null","Buy","Natural Gas","50","Apr 23 2018 10:42PM","Null","Null","8164","NAESB","-8928","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Apr 23 2018  7:24AM","0","0","USD","Current","El Paso Permian GD","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Baseload Purchase","New","5604","Null","Null","Physical","120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","2.4","Null","Null","Null","0","Null","Null","Null","7074","Null","External","e","Deal Volume","17300","Null","Null","1","Permian Pool","Null","2728","Permian Pool","0","0","0","2.4","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","182","1171","Null","17","PHYSICAL GAS","Null","Base Load Purchase(NG)","29","11","GAS","Physical","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","1","03","March","2018","2018-03","Null","3720","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Apr 23 2018  7:24AM","MMBTU","Null","Null","Null","Null","Null","Base Load Purchase(NG)","29","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-8928","2.4","0","3720"," 2018-YTD","0","Level 3","0","Q1","Mar 31 2018 12:00AM","1","Real","475","Null","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Apr 10 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","-8928","Mar 31 2018 12:00AM","2018-04","2018-03","o"
"Null","Null","Purchases","20","Null","Null","Null","Buy","Natural Gas","50","Apr 23 2018 10:42PM","Null","Null","8164","NAESB","-32529.5","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Apr 23 2018  7:24AM","0","0","USD","Current","Gas Daily","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Indexed Physical","New","5604","Null","Null","Physical","0","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","0","Null","7070","CIG GD","0","Null","Null","Null","7088","Null","External","e","Forecasted","17301","Null","Null","1","CIG","Null","2725","CIG","0","0","0","5.47635","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","183","1171","Null","17","PHYSICAL GAS","Null","Index Priced(NG)","33","11","GAS","Physical","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","1","03","March","2018","2018-03","Null","5940","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3228","Jun 29 2018  1:51AM","MMBTU","Null","Null","Null","Null","Null","Index Priced(NG)","33","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-32529.5","5.47635","0","5940"," 2018-YTD","0","Level 3","0","Q1","Mar 31 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Hourly","Null","Null","Forecasted","Apr 10 2018 12:00AM","Null","Null","Null","Null","Null","Null","46701","-32529.5","Mar 31 2018 12:00AM","2018-04","2018-03","o"
"Null","Null","EFP","26","Null","Null","Null","Buy","Natural Gas","50","May  7 2018  6:33AM","Null","Null","8163","ISDA","-7440","SKE","Null","SK Energy1","Null","Null","Null","prod_3227","Apr 24 2018 12:55AM","0","0","USD","Current","El Paso Permian Forward Monthly","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","EFP","New","5604","Null","Null","EFP","120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","0","Null","7082","NYMEX HH","0","Null","Null","Null","7094","Null","External","e","Deal Volume","17300","Null","Null","1","Permian Pool","Null","2728","Permian Pool","0","0","0","2","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7637","186","1206","Null","17","PHYSICAL GAS","Null","EFP","47","11","GAS","Physical","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","1","03","March","2018","2018-03","Null","3720","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3228","Jun 25 2018 12:45AM","MMBTU","Null","Null","Null","Null","Null","EFP","46","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-7440","2","0","3720"," 2018-YTD","0","Level 3","0","Q1","Mar 31 2018 12:00AM","1","Real","475","Null","Dec 31 2018 12:00AM","Jan  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Apr 20 2018 12:00AM","Null","Null","Null","Null","Null","Null","46701","-7440","Mar 31 2018 12:00AM","2018-04","2018-03","o"
"Null","Null","Imbalance","19","Null","Null","Null","Buy","Natural Gas","50","Null","Null","Null","8164","NAESB","-13168.8","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Apr 24 2018 12:55AM","0","0","USD","Current","El Paso Permian GD","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Loan","New","5604","Null","Null","Physical","120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","3.54","Null","Null","Null","0","Null","Null","Null","7074","Null","External","e","Deal Volume","17300","Null","Null","1","Permian Pool","Null","2728","Permian Pool","0","0","0","3.54","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","189","1171","Null","17","PHYSICAL GAS","Null","Loan (NG)","21","11","GAS","Physical","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","1","03","March","2018","2018-03","Null","3720","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Apr 24 2018 12:55AM","MMBTU","Null","Null","Null","Null","Null","Loan (NG)","21","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","-13168.8","3.54","0","3720"," 2018-YTD","0","Level 3","0","Q1","Mar 31 2018 12:00AM","1","Real","475","Null","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Apr 10 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","-13168.8","Mar 31 2018 12:00AM","2018-04","2018-03","o"
"Null","Null","Imbalance","19","Null","Null","Null","Sell","Natural Gas","50","Null","Null","Null","8164","NAESB","10416","SE","Null","Shell Energy","Null","Null","Null","prod_3227","Apr 24 2018 12:55AM","0","0","USD","Current","El Paso Permian GD","0","Dec 31 2017 12:00AM","Dec 31 2017 12:00AM","Loan Payback","New","5604","Null","Null","Physical","-120","Null","Null","Null","Null","0","0","0","Null","0","0","0","0","0","0","Null","Null","Null","2.8","Null","Null","Null","0","Null","Null","Null","7074","Null","External","e","Deal Volume","17300","Null","Null","1","Permian Pool","Null","2728","Permian Pool","0","0","0","2.8","Null","@_period_from","@_period_to","Physical","Null","Null","Null","Null","MMBTU","Null","Null","0","Null","Null","Null","Null","Null","7636","190","1171","Null","17","PHYSICAL GAS","Null","Loan-Payback","22","11","GAS","Physical","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","1","03","March","2018","2018-03","Null","-3720","1155","Patrick Ong","400","Hedging Instrument (Der)","Customer","293357","0","0","Null","prod_3227","Apr 24 2018 12:55AM","MMBTU","Null","Null","Null","Null","Null","Loan-Payback","22","None1","-2","None2","-3","None3","-4","Null","Null","Null","Null","Null","Null","Null","Null","a","Commodity","-5500","10416","2.8","0","-3720"," 2018-YTD","0","Level 3","0","Q1","Mar 31 2018 12:00AM","1","Real","475","Null","Mar 31 2018 12:00AM","Mar  1 2018 12:00AM","Null","Null","Yes","Null","Null","2698","Daily","Null","Null","Deal Volume","Apr 10 2018 12:00AM","Null","Null","Null","Null","Null","Null","46700","10416","Mar 31 2018 12:00AM","2018-04","2018-03","o"
